Feature,Expected,Correlation,Status
Load Time(s),POSITIVE,0.36722903401109264,PASS
Response Time(s),POSITIVE,0.46072843451772044,PASS
Page Size (KB),POSITIVE,-0.036787276311105066,FAIL
lcp,POSITIVE,0.6078406991551181,PASS
fcp,POSITIVE,0.6193803674182172,PASS
cls,POSITIVE,0.15382576614028717,PASS
tti,POSITIVE,0.6029736960810566,PASS
tbt,POSITIVE,0.4858287247518376,PASS
speed_index,POSITIVE,0.5556654697831334,PASS
total_byte_weight,POSITIVE,0.5331036584449523,PASS
Throughput,NEGATIVE,0.1826939624990497,FAIL
